project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,48.0,1.0,,2.0,Masteri,unknown,internal,full,4800000000.0,100000000.0,4505612738.683243,93866932.0559009,-0.06133067944099108,1,batdongsan,listing,Hàng hiếm 1PN+ 48m2 rộng nhất phân khúc - View trọn hồ - Full nội thất tòa A - Masteri West Heights,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-masteri-west-heights/hang-hiem-1pn-48m2-rong-nhat-phan-khuc-view-tron-full-noi-that-toa-a-heights-pr45889348,vinhomes-smart-city|sale|apartment|48|1|4800000000|masteri p tay mo chinh chu gui ban can ho 1pn dien tich rong nhat phan khuc 48m ,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,48.5,1.0,1.0,15.0,The Sapphire,S4.02,unknown,full,4949000000.0,102000000.0,4300892251.3979,88678190.75047216,-0.1309573143265509,1,onehousing,listing,Căn 1PN+ - tòa S4.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-1pn-toa-s4-02-the-sapphire-vinhomes-smart-city.5LSEAI,vinhomes-smart-city|sale|apartment|48|1|4950000000|s4 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,48.0,2.0,,22.0,unknown,unknown,unknown,unknown,3800000000.0,79170000.0,4128387265.039075,86008068.0216474,0.08641770132607234,1,batdongsan,listing,Gia đình tôi cần bán nhanh 2 căn hộ 48m² và 65m² Victoria giá chỉ từ 3.8 tỷ,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-victoria-vinhomes-smart-city/gia-inh-toi-ban-gap-64m2-tang-5-gia-chi-4-69-ty-pr45874679,vinhomes-smart-city|sale|apartment|48|2|3800000000|p tay mo gia dinh toi can ban gap 2 can ho chung cu victoria smart city 1 can ho,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,49.0,1.0,,,Masteri,unknown,unknown,full,4900000000.0,100000000.0,4368708902.8770275,89157324.54851077,-0.10842675451489235,1,batdongsan,listing,"CHÍNH CHỦ Bán CC The Tonkin TK2 49m2, 1PN+1 đủ đồ, có sổ, không vay",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-tonkin-vinhomes-smart-city/chinh-chu-ban-cc-tk2-49m2-1pn-1-u-o-co-so-khong-vay-pr45892555,vinhomes-smart-city|sale|apartment|49|1|4900000000|masteri p tay mo can ho chung cu tai toa tk2 the tonkin la phan khu cao cap nhat,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,50.0,2.0,1.0,15.0,The Sapphire,unknown,unknown,unknown,3600000000.0,72000000.0,4139333078.0565557,82786661.56113112,0.1498147439045988,1,batdongsan,listing,"Bán cắt lỗ căn hộ 2PN + 1WC. Giá 3,6 tỷ bao thuế phí. Tại The Sapphire Smart City",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/chinh-chu-ban-cat-lo-2pn-1wc-gia-4-7-ty-bao-thue-phi-dien-tich-54-8m2-tai-city-pr45434093,vinhomes-smart-city|sale|apartment|50|2|3600000000|the sapphire p tay mo dang hom nay https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.0,0.0,1.0,,The Sapphire,GS1,unknown,full,4500000000.0,83333333.33333333,4617298646.134428,85505530.48397088,0.026066365807650673,1,batdongsan,listing,"Bán căn hộ 54m2 tại The Sapphire - Vinhomes Smart City, 4,5 tỷ, view đẹp chỉ với",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ban-54m2-tai-4-5-ty-view-ep-chi-voi-pr45403381,vinhomes-smart-city|sale|apartment|54|0|4500000000|gs1 the sapphire p tay mo dang hom nay https batdongsan com vn ban can ho chung ,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.2,2.0,1.0,,The Sapphire,S3.03,internal,full,4450000000.0,82103321.03321032,4740963616.341331,87471653.43803193,0.0653850823238945,1,batdongsan,listing,"Bán nhanh: Căn 2PN1VS tại S303 giá 4,45 tỷ full nội thất đẹp (dự án Smart City)",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ban-nhanh-2pn1vs-tai-s303-gia-4-45-ty-full-noi-that-ep-du-an-city-pr45662905,vinhomes-smart-city|sale|apartment|54|2|4450000000|s3 03 the sapphire p tay mo dang 2 ngay truoc https batdongsan com vn ban can ho,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.0,2.0,,,The Miami,S3,unknown,full,4500000000.0,83333333.33333333,4730448104.220044,87600890.8188897,0.051210689826676474,1,batdongsan,listing,"Nhà mình bán căn 2PN S3 Smart City hướng Tây Bắc, sổ sẵn, đã bao phí sang tên, 4,5 tỷ",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-vinhomes-smart-city/nha-minh-ban-2pn-s3-huong-bac-so-san-a-bao-phi-sang-ten-4-5-ty-pr45850116,vinhomes-smart-city|sale|apartment|54|2|4500000000|s3 the miami p tay mo dang hom nay https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.4,2.0,1.0,35.0,The Sapphire,S1.03,unknown,full,4550000000.0,84000000.0,4729199389.748223,86933812.31154823,0.03938448126334578,1,onehousing,listing,Căn 2PN - tòa S1.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-03-the-sapphire-vinhomes-smart-city.JSAXGJ,vinhomes-smart-city|sale|apartment|54|2|4550000000|s1 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.4,2.0,1.0,27.0,The Sapphire,S2.02,unknown,basic,4545000000.0,84000000.0,4766882801.310718,87626522.0829176,0.04881909819817769,1,onehousing,listing,Căn 2PN - tòa S2.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-02-the-sapphire-vinhomes-smart-city.ARA0ZX,vinhomes-smart-city|sale|apartment|54|2|4550000000|s2 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.5,2.0,1.0,,Masteri,GS1,unknown,full,4650000000.0,85321100.91743119,4803234742.417336,88132747.56729057,0.03295370804673903,1,batdongsan,listing,"Cắt lỗ 300tr! Tôi cần bán 2PN +(1VS) 54,5m2 tòa GS1 - The Miami, giá chỉ 4,65 tỷ (bao thuế phí)",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-miami/cat-lo-300tr-toi-ban-2pn-1vs-54-5m2-toa-gs1-gia-chi-4-65-ty-bao-thue-phi-pr44248505,vinhomes-smart-city|sale|apartment|54|2|4650000000|gs1 masteri p tay mo dang 1 tuan truoc https batdongsan com vn ban can ho chung ,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.3,2.0,1.0,6.0,The Sapphire,S2.01,unknown,full,4646000000.0,86000000.0,4842457522.358431,89179696.54435416,0.04228530399449652,1,onehousing,listing,Căn 2PN - tòa S2.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-01-the-sapphire-vinhomes-smart-city.XAWBIR,vinhomes-smart-city|sale|apartment|54|2|4650000000|s2 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.2,2.0,1.0,,The Sapphire,S1.01,internal,full,4790000000.0,88376383.76383764,4819088273.788449,88913067.7820747,0.00607270851533388,1,batdongsan,listing,"Bán căn hộ 2PN tại S101 - Vinhomes Smart City, 4,79 tỷ, 54,2 m2",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-dai-lo-thang-long-phuong-tay-mo-the-sapphire-vinhomes-smart-city/ban-2pn-tai-s101-4-79-ty-54-2-m2-pr45886447,vinhomes-smart-city|sale|apartment|54|2|4800000000|s1 01 the sapphire p tay mo dang hom qua https batdongsan com vn ban can ho chun,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.2,2.0,1.0,2.0,The Sapphire,S1.03,unknown,full,4808000000.0,89000000.0,4822181452.613053,88970137.50208585,0.0029495533720992765,1,onehousing,listing,Căn 2PN - tòa S1.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-03-the-sapphire-vinhomes-smart-city.EZALAE,vinhomes-smart-city|sale|apartment|54|2|4800000000|s1 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.1,2.0,1.0,29.0,The Sapphire,S2.03,internal,full,4798000000.0,89000000.0,4850649150.447036,89660797.60530564,0.010973145153613128,1,onehousing,listing,Căn 2PN - tòa S2.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-03-the-sapphire-vinhomes-smart-city.PFOFS1,vinhomes-smart-city|sale|apartment|54|2|4800000000|s2 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.5,2.0,1.0,29.0,The Sapphire,S2.01,unknown,full,4848000000.0,89000000.0,4748422809.666523,87127024.0305784,-0.020539849491228758,1,onehousing,listing,Căn 2PN - tòa S2.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-01-the-sapphire-vinhomes-smart-city.X4FKXW,vinhomes-smart-city|sale|apartment|54|2|4850000000|s2 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,53.7,2.0,1.0,,The Sapphire,S2.03,internal,full,4878000000.0,91000000.0,4747692893.282579,88411413.2827296,-0.026713224009311313,1,onehousing,listing,Căn 2PN - tòa S2.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-03-the-sapphire-vinhomes-smart-city.ZIBPSV,vinhomes-smart-city|sale|apartment|54|2|4900000000|s2 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.1,2.0,1.0,18.0,The Sapphire,S1.02,unknown,full,4949000000.0,91000000.0,4647890418.81256,85912946.74330056,-0.06084250983783389,1,onehousing,listing,Căn 2PN - tòa S1.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-02-the-sapphire-vinhomes-smart-city.GR5MS9,vinhomes-smart-city|sale|apartment|54|2|4950000000|s1 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.3,2.0,1.0,10.0,The Sapphire,S2.05,unknown,full,4950000000.0,91000000.0,4670630811.519729,86015300.39631176,-0.05643821989500431,1,onehousing,listing,Căn 2PN - tòa S2.05 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-05-the-sapphire-vinhomes-smart-city.EZLXMM,vinhomes-smart-city|sale|apartment|54|2|4950000000|s2 05 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.5,2.0,2.0,36.0,The Miami,GS3,internal,full,5040000000.0,92000000.0,4981984718.969068,91412563.65080859,-0.011510968458518338,1,onehousing,listing,Căn 2PN - tòa GS3 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs3-the-miami-vinhomes-smart-city.1QXGGB,vinhomes-smart-city|sale|apartment|54|2|5050000000|gs3 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.0,2.0,,,The Sapphire,S2,water,full,5860000000.0,108518518.51851852,4701746090.973348,87069372.055062,-0.19765425068714204,1,batdongsan,listing,"Căn hộ 2PN view hồ giá rẻ nhất phân khu Masteri, giá 5 tỷ 860 triệu bao phí",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-masteri-west-heights/2pn-view-gia-re-nhat-phan-khu-gia-chi-hon-5-ti-pr45198974,vinhomes-smart-city|sale|apartment|54|2|5850000000|s2 the sapphire p tay mo dang 1 tuan truoc https batdongsan com vn ban can ho ch,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.0,,,,unknown,unknown,unknown,unknown,4550000000.0,84259259.25925925,4579717476.643843,84809582.90081191,0.006531313548097296,1,homedy,hanoi_listing,Top 8 căn hộ chuyển nhượng chọn lọc Vinhomes Smart City- tháng 2,https://homedy.com/ban-can-ho-vinhomes-smart-city/top-8-chuyen-nhuong-chon-loc-thang-2-es3191075,vinhomes-smart-city|sale|apartment|54|na|4550000000|duong dai mo phuong dai mo quan nam tu liem ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.6,2.0,2.0,25.0,The Miami,GS1,unknown,basic,3939000000.0,72000000.0,4862953979.045724,89065091.19131362,0.2345656204736542,1,onehousing,listing,Căn 2PN - tòa GS1 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs1-the-miami-vinhomes-smart-city.7MZWLA,vinhomes-smart-city|sale|apartment|55|2|3950000000|gs1 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,55.0,2.0,2.0,,unknown,T6,unknown,unknown,3990000000.0,72545454.54545455,4306523738.110795,78300431.60201445,0.07932925767187846,1,batdongsan,listing,"Bán chung căn chung cư 2 phòng ngủ rẻ nhất tại Vinhomes Smart City, 3,99 tỷ, sổ đỏ, dòng tiền 15tr",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-vinhomes-smart-city/ban-chung-2-ngu-re-nhat-tai-3-99-ty-so-o-dong-tien-15tr-pr45792910,vinhomes-smart-city|sale|apartment|55|2|4000000000|t6 p tay mo dang 3 ngay truoc https batdongsan com vn ban can ho chung cu duong ,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.7,2.0,,16.0,The Miami,S2,unknown,full,4100000000.0,74954296.1608775,4699962799.902568,85922537.47536686,0.1463323902201385,1,batdongsan,listing,"Mình bán 2PN S2 Smart City hướng Tây Bắc, full đồ, sổ sẵn, giá tốt 4,1 tỷ",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-vinhomes-smart-city/minh-ban-2pn-s2-huong-bac-full-o-so-san-gia-tot-4-1-ty-pr45864387,vinhomes-smart-city|sale|apartment|55|2|4100000000|s2 the miami p tay mo dang hom nay https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.8,2.0,1.0,12.0,The Sapphire,S2.05,unknown,full,4767000000.0,87000000.0,4704790240.082424,85853836.49785446,-0.013050085990680898,1,onehousing,listing,Căn 2PN - tòa S2.05 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-05-the-sapphire-vinhomes-smart-city.WHZG3V,vinhomes-smart-city|sale|apartment|55|2|4750000000|s2 05 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.9,2.0,1.0,17.0,The Sapphire,S3.01,unknown,full,4750000000.0,87000000.0,4658242175.804041,84849584.2587257,-0.019317436672833494,1,onehousing,listing,Căn 2PN - tòa S3.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-01-the-sapphire-vinhomes-smart-city.HEM8JX,vinhomes-smart-city|sale|apartment|55|2|4750000000|s3 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.6,2.0,2.0,35.0,The Sakura,SA1,unknown,basic,4848000000.0,89000000.0,4895193668.463224,89655561.69346565,0.009734667587298764,1,onehousing,listing,Căn 2PN - tòa SA1 - The Sakura - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-sa1-the-sakura-vinhomes-smart-city.VC0NZB,vinhomes-smart-city|sale|apartment|55|2|4850000000|sa1 the sakura p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.7,2.0,1.0,15.0,The Sapphire,S1.03,unknown,full,4900000000.0,90000000.0,4826230155.101884,88230898.63074741,-0.015055070387370636,1,onehousing,listing,Căn 2PN - tòa S1.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-03-the-sapphire-vinhomes-smart-city.OSWODR,vinhomes-smart-city|sale|apartment|55|2|4900000000|s1 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.9,2.0,1.0,22.0,The Sapphire,S3.01,unknown,basic,4950000000.0,90000000.0,4834509724.811672,88060286.42644212,-0.023331368724914706,1,onehousing,listing,Căn 2PN - tòa S3.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s3-01-the-sapphire-vinhomes-smart-city.HZNRNM,vinhomes-smart-city|sale|apartment|55|2|4950000000|s3 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.7,2.0,2.0,15.0,The Sapphire,S4.01,unknown,full,5000000000.0,91000000.0,4841882615.166191,88517049.63740751,-0.03162347696676178,1,onehousing,listing,Căn 2PN - tòa S4.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s4-01-the-sapphire-vinhomes-smart-city.IFEGKA,vinhomes-smart-city|sale|apartment|55|2|5000000000|s4 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,54.9,2.0,1.0,12.0,The Sapphire,S1.06,unknown,full,5050000000.0,92000000.0,4755234132.98668,86616286.57534936,-0.05836947861649901,1,onehousing,listing,Căn 2PN - tòa S1.06 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-06-the-sapphire-vinhomes-smart-city.DFBGOH,vinhomes-smart-city|sale|apartment|55|2|5050000000|s1 06 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,55.5,2.0,1.0,30.0,The Sapphire,S4.03,internal,full,4848000000.0,87000000.0,4861293440.55399,87590872.80277461,0.002742046318892402,1,onehousing,listing,Căn 2PN - tòa S4.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s4-03-the-sapphire-vinhomes-smart-city.KM7WAG,vinhomes-smart-city|sale|apartment|56|2|4850000000|s4 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,61.2,2.0,2.0,,The Sapphire,S4.02,internal,full,5555000000.0,91000000.0,5276196841.785559,86212366.69584246,-0.05018958743734317,1,onehousing,listing,Căn 2PN - tòa S4.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s4-02-the-sapphire-vinhomes-smart-city.1VZQUQ,vinhomes-smart-city|sale|apartment|61|2|5550000000|s4 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,61.4,2.0,2.0,2.0,The Sakura,SA5,unknown,full,5560000000.0,91000000.0,5687856777.017448,92636103.86021903,0.022995823204577055,1,onehousing,listing,Căn 2PN - tòa SA5 - The Sakura - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-sa5-the-sakura-vinhomes-smart-city.V5XOID,vinhomes-smart-city|sale|apartment|61|2|5550000000|sa5 the sakura p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,61.1,2.0,2.0,3.0,The Canopy Residences,unknown,unknown,full,5760000000.0,94000000.0,5673315463.40032,92852953.57447332,-0.015049398715222213,1,onehousing,listing,Căn 2PN+ - tòa TC1 - The Canopy Residences - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tc1-the-canopy-residences-vinhomes-smart-city.Y3DXRT,vinhomes-smart-city|sale|apartment|61|2|5750000000|the canopy residences p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,61.1,2.0,2.0,31.0,The Tonkin,unknown,internal,full,6295000000.0,103000000.0,6198778814.224055,101453008.41610564,-0.015285335309919731,1,onehousing,listing,Căn 2PN - tòa TK2 - The Tonkin - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-tk2-the-tonkin-vinhomes-smart-city.KGKHNC,vinhomes-smart-city|sale|apartment|61|2|6300000000|the tonkin p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.0,2.0,,27.0,The Sapphire,unknown,unknown,full,5300000000.0,85483870.96774194,5255867293.336182,84772053.11832552,-0.008326925785626105,1,batdongsan,listing,"Tôi cần bán CH 2PN + 1 - 62m2, giá 5,3 tỷ tại The Sapphire - Vinhomes Smart City",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sapphire-vinhomes-smart-city/toi-ban-ch-2pn-1-62m2-gia-5-3-ty-tai-city-pr45403098,vinhomes-smart-city|sale|apartment|62|2|5300000000|the sapphire p tay mo dang hom qua https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,61.5,2.0,2.0,13.0,The Sakura,SA3,internal,basic,5460000000.0,89000000.0,5700990994.418801,92699040.55965531,0.04413754476534822,1,onehousing,listing,Căn 2PN - tòa SA3 - The Sakura - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-sa3-the-sakura-vinhomes-smart-city.UD9XCN,vinhomes-smart-city|sale|apartment|62|2|5450000000|sa3 the sakura p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.2,2.0,2.0,5.0,The Sapphire,S4.02,internal,full,5540000000.0,89000000.0,5510471396.454073,88592787.724342,-0.005330072842225099,1,onehousing,listing,Căn 2PN - tòa S4.02 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s4-02-the-sapphire-vinhomes-smart-city.U5QIIS,vinhomes-smart-city|sale|apartment|62|2|5550000000|s4 02 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.0,2.0,,,The Sapphire,S2,water,full,6000000000.0,96770000.0,5357924111.479412,86418130.8303131,-0.10701264808676465,1,batdongsan,listing,"Độc quyền rẻ nhất 6tỷ view hồ căn 62m² 2 ngủ+1 hoa hậu Masteri hướng Đông Nam,tầng trung đẹp toà C",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-masteri-west-heights/oc-quyen-re-nhat-6ty-view-62m-2-ngu-1-hoa-hau-huong-ong-nam-tang-trung-ep-toa-c-pr45875990,vinhomes-smart-city|sale|apartment|62|2|6000000000|s2 the sapphire p tay mo dang 1 tuan truoc https batdongsan com vn ban can ho ch,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,61.9,2.0,2.0,9.0,The Miami,GS3,internal,basic,6060000000.0,98000000.0,5754023418.019659,92956759.58028528,-0.05049118514527078,1,onehousing,listing,Căn 2PN+ - tòa GS3 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs3-the-miami-vinhomes-smart-city.RCOT6X,vinhomes-smart-city|sale|apartment|62|2|6050000000|gs3 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.0,2.0,2.0,,The Sapphire,unknown,water,full,6050000000.0,97580645.16129032,5327140020.715461,85921613.23734614,-0.11948098831149409,1,batdongsan,listing,"Cần bán căn hộ 2PN - 2VS, 62m2 Imperia toà I1, view hồ - tầng trung - view hồ",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-dai-lo-thang-long-phuong-tay-mo-imperia-smart-city/ban-2pn-2vs-62m2-toa-i1-view-tang-trung-view-ho-pr45288817,vinhomes-smart-city|sale|apartment|62|2|6050000000|the sapphire p tay mo dang hom qua https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,62.5,2.0,2.0,5.0,The Miami,GS5,unknown,basic,6320000000.0,101000000.0,5736319396.066833,91781110.33706932,-0.09235452593879231,1,onehousing,listing,Căn 2PN - tòa GS5 - The Miami - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-gs5-the-miami-vinhomes-smart-city.WJJLQX,vinhomes-smart-city|sale|apartment|62|2|6300000000|gs5 the miami p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.0,2.0,,,The Sapphire,unknown,water,unknown,5000000000.0,79360000.0,5270257595.540203,83654882.46889211,0.05405151910804062,1,batdongsan,listing,Tôi chính chủ cần bán căn góc 2N+ giá 5 tỷ toà Sakura Vsmart City*,https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-the-sakura-vinhomes-smart-city/toi-chinh-chu-ban-goc-3pn-gia-6-4-ty-toa-vsmart-city-pr45192465,vinhomes-smart-city|sale|apartment|63|2|5000000000|the sapphire p tay mo dang 1 tuan truoc https batdongsan com vn ban can ho chung,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.0,2.0,,16.0,The Miami,S1,unknown,full,5100000000.0,80952380.95238096,5463796983.199754,86726936.24126594,0.07133274180387329,1,batdongsan,listing,"Tôi bán 2PN+1 S1 Smart City hướng Tây Nam, 62,8m² thông thủy, bàn giao cơ bản, 5,1 tỷ",https://batdongsan.com.vn/ban-can-ho-chung-cu-phuong-tay-mo-vinhomes-smart-city/toi-ban-2pn-1-s1-huong-nam-62-8m-thong-thuy-ban-giao-co-ban-5-1-ty-pr45864395,vinhomes-smart-city|sale|apartment|63|2|5100000000|s1 the miami p tay mo dang hom nay https batdongsan com vn ban can ho chung cu p,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.0,2.0,2.0,5.0,The Sapphire,S1.01,unknown,full,5303000000.0,84000000.0,5612510986.554074,89087475.9770488,0.0583652624088392,1,onehousing,listing,Căn 2PN+ - tòa S1.01 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-01-the-sapphire-vinhomes-smart-city.8IRB1E,vinhomes-smart-city|sale|apartment|63|2|5300000000|s1 01 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.3,2.0,2.0,,The Sapphire,S2.03,internal,full,5353000000.0,85000000.0,5457242811.8468275,86212366.69584246,0.019473717886573417,1,onehousing,listing,Căn 2PN+ - tòa S2.03 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s2-03-the-sapphire-vinhomes-smart-city.FYCANC,vinhomes-smart-city|sale|apartment|63|2|5350000000|s2 03 the sapphire p tay mo q nam tu liem tp ha noi,True
vinhomes-smart-city,Vinhomes Smart City,apartment,sale,63.3,2.0,2.0,24.0,The Sapphire,S1.05,internal,full,5454000000.0,86000000.0,5558780196.9494095,87816432.8112071,0.019211623936452052,1,onehousing,listing,Căn 2PN+ - tòa S1.05 - The Sapphire - Vinhomes Smart City,https://onehousing.vn/bds/can-2pn-toa-s1-05-the-sapphire-vinhomes-smart-city.Y4UTYN,vinhomes-smart-city|sale|apartment|63|2|5450000000|s1 05 the sapphire p tay mo q nam tu liem tp ha noi,True
